h3_cell,week_start,predicted_accidents
8981839a5abffff,2026-02-23,0.0009153104641940453
8981839a5bbffff,2026-02-23,0.0009153104641940453
8981839a5c3ffff,2026-02-23,0.0009153104641940453
8981839a5cbffff,2026-02-23,0.0009153104641940453
8981839a5cfffff,2026-02-23,0.0009153104641940453
8981839a603ffff,2026-02-23,0.0009153104641940453
8981839a607ffff,2026-02-23,0.0009153104641940453
8981839a60bffff,2026-02-23,1.2412364597406247
8981839a60fffff,2026-02-23,0.0009153104641940453
8981839a613ffff,2026-02-23,0.0009153104641940453
8981839a617ffff,2026-02-23,0.0009153104641940453
8981839a61bffff,2026-02-23,0.0009153104641940453
8981839a623ffff,2026-02-23,0.0009153104641940453
8981839a627ffff,2026-02-23,1.2750048793302482
8981839a62bffff,2026-02-23,0.0009153104641940453
8981839a62fffff,2026-02-23,0.0009153104641940453
8981839a633ffff,2026-02-23,0.0009153104641940453
8981839a637ffff,2026-02-23,0.0009153104641940453
8981839a63bffff,2026-02-23,0.0009153104641940453
8981839a647ffff,2026-02-23,1.2412364597406247
8981839a64fffff,2026-02-23,0.0009153104641940453
8981839a657ffff,2026-02-23,0.0009153104641940453
8981839a663ffff,2026-02-23,0.0009153104641940453
8981839a667ffff,2026-02-23,0.0009153104641940453
8981839a66bffff,2026-02-23,0.0009153104641940453
8981839a66fffff,2026-02-23,0.0009153104641940453
8981839a673ffff,2026-02-23,0.0009153104641940453
8981839a677ffff,2026-02-23,0.0009153104641940453
8981839a67bffff,2026-02-23,0.0009153104641940453
8981839a683ffff,2026-02-23,0.0009153104641940453
8981839a687ffff,2026-02-23,0.0009153104641940453
8981839a68bffff,2026-02-23,0.0009153104641940453
8981839a68fffff,2026-02-23,0.0009153104641940453
8981839a693ffff,2026-02-23,0.0009153104641940453
8981839a697ffff,2026-02-23,0.0009153104641940453
8981839a69bffff,2026-02-23,0.0009153104641940453
8981839a6a3ffff,2026-02-23,0.0009153104641940453
8981839a6a7ffff,2026-02-23,0.0009153104641940453
8981839a6abffff,2026-02-23,0.0009153104641940453
8981839a6afffff,2026-02-23,0.0009153104641940453
8981839a6b3ffff,2026-02-23,0.0009153104641940453
8981839a6b7ffff,2026-02-23,0.0009153104641940453
8981839a6bbffff,2026-02-23,0.0009153104641940453
8981839a6c7ffff,2026-02-23,0.0009153104641940453
8981839a6cfffff,2026-02-23,0.0009153104641940453
8981839a6d7ffff,2026-02-23,0.0009153104641940453
8981839a883ffff,2026-02-23,0.0009153104641940453
8981839a88bffff,2026-02-23,0.0009153104641940453
8981839a893ffff,2026-02-23,0.0009153104641940453
8981839a89bffff,2026-02-23,0.0009153104641940453
8981839a8b3ffff,2026-02-23,0.0009153104641940453
8981839a8d3ffff,2026-02-23,0.0009153104641940453
8981839a8d7ffff,2026-02-23,0.0009153104641940453
8981839a8dbffff,2026-02-23,0.0009153104641940453
8981839a913ffff,2026-02-23,0.0009153104641940453
8981839a9c7ffff,2026-02-23,0.0009153104641940453
8981839a9d3ffff,2026-02-23,0.0009153104641940453
8981839a9d7ffff,2026-02-23,0.0009153104641940453
8981839aa07ffff,2026-02-23,0.0009153104641940453
8981839aa0bffff,2026-02-23,0.0009153104641940453
8981839aa0fffff,2026-02-23,0.0009153104641940453
8981839aa1bffff,2026-02-23,0.0009153104641940453
8981839aa23ffff,2026-02-23,0.0009153104641940453
8981839aa27ffff,2026-02-23,0.0009153104641940453
8981839aa2bffff,2026-02-23,0.0009153104641940453
8981839aa2fffff,2026-02-23,0.0009153104641940453
8981839aa33ffff,2026-02-23,0.0009153104641940453
8981839aa37ffff,2026-02-23,0.0009153104641940453
8981839aa3bffff,2026-02-23,0.0009153104641940453
8981839aa43ffff,2026-02-23,0.0009153104641940453
8981839aa47ffff,2026-02-23,0.0009153104641940453
8981839aa4bffff,2026-02-23,0.0009153104641940453
8981839aa4fffff,2026-02-23,0.0009153104641940453
8981839aa53ffff,2026-02-23,0.0009153104641940453
8981839aa57ffff,2026-02-23,0.0009153104641940453
8981839aa5bffff,2026-02-23,0.0009153104641940453
8981839aa63ffff,2026-02-23,0.0009153104641940453
8981839aa67ffff,2026-02-23,0.0009153104641940453
8981839aa6bffff,2026-02-23,0.0009153104641940453
8981839aa6fffff,2026-02-23,0.0009153104641940453
8981839aa73ffff,2026-02-23,0.0009153104641940453
8981839aa77ffff,2026-02-23,0.0009153104641940453
8981839aa7bffff,2026-02-23,0.0009153104641940453
8981839aa83ffff,2026-02-23,0.0009153104641940453
8981839aac3ffff,2026-02-23,0.0009153104641940453
8981839aacbffff,2026-02-23,0.0009153104641940453
8981839aacfffff,2026-02-23,0.0009153104641940453
8981839aadbffff,2026-02-23,0.0009153104641940453
8981839ab2fffff,2026-02-23,0.0009153104641940453
8981839ab43ffff,2026-02-23,0.0009153104641940453
8981839ab47ffff,2026-02-23,0.0009153104641940453
8981839ab4bffff,2026-02-23,0.0009153104641940453
8981839ab4fffff,2026-02-23,0.0009153104641940453
8981839ab53ffff,2026-02-23,0.0009153104641940453
8981839ab57ffff,2026-02-23,0.0009153104641940453
8981839ab5bffff,2026-02-23,0.0009153104641940453
8981839ab63ffff,2026-02-23,0.0009153104641940453
8981839ab67ffff,2026-02-23,0.0009153104641940453
8981839ab6bffff,2026-02-23,0.0009153104641940453
8981839ab6fffff,2026-02-23,0.0009153104641940453
8981839ab8bffff,2026-02-23,0.0009153104641940453
8981839abcbffff,2026-02-23,0.0009153104641940453
8981839ac2bffff,2026-02-23,0.0009153104641940453
8981839ac2fffff,2026-02-23,0.0009153104641940453
8981839ac47ffff,2026-02-23,0.0009153104641940453
8981839ac4fffff,2026-02-23,0.0009153104641940453
8981839ac63ffff,2026-02-23,0.0009153104641940453
8981839ac67ffff,2026-02-23,0.0009153104641940453
8981839ac6bffff,2026-02-23,0.0009153104641940453
8981839ac6fffff,2026-02-23,0.0009153104641940453
8981839ac73ffff,2026-02-23,0.0009153104641940453
8981839ac77ffff,2026-02-23,0.0009153104641940453
8981839ac7bffff,2026-02-23,0.0009153104641940453
8981839acd3ffff,2026-02-23,0.0009153104641940453
8981839ad47ffff,2026-02-23,0.0009153104641940453
8981839ae03ffff,2026-02-23,0.0009153104641940453
8981839ae07ffff,2026-02-23,0.0009153104641940453
8981839ae0bffff,2026-02-23,0.0009153104641940453
8981839ae0fffff,2026-02-23,0.0009153104641940453
8981839ae13ffff,2026-02-23,0.0009153104641940453
8981839ae17ffff,2026-02-23,0.0009153104641940453
8981839ae1bffff,2026-02-23,0.0009153104641940453
8981839ae2bffff,2026-02-23,0.0009153104641940453
8981839ae2fffff,2026-02-23,0.0009153104641940453
8981839ae33ffff,2026-02-23,0.0009153104641940453
8981839ae37ffff,2026-02-23,0.0009153104641940453
8981839ae43ffff,2026-02-23,0.0009153104641940453
8981839ae47ffff,2026-02-23,0.0009153104641940453
8981839ae4bffff,2026-02-23,0.0009153104641940453
8981839ae4fffff,2026-02-23,0.0009153104641940453
8981839ae53ffff,2026-02-23,0.0009153104641940453
8981839ae57ffff,2026-02-23,0.0009153104641940453
8981839ae5bffff,2026-02-23,0.0009153104641940453
8981839ae63ffff,2026-02-23,0.0009153104641940453
8981839ae67ffff,2026-02-23,0.0009153104641940453
8981839ae6bffff,2026-02-23,0.0009153104641940453
8981839ae73ffff,2026-02-23,0.0009153104641940453
8981839ae77ffff,2026-02-23,0.0009153104641940453
8981839ae7bffff,2026-02-23,0.0009153104641940453
8981839ae87ffff,2026-02-23,0.0009153104641940453
8981839ae8bffff,2026-02-23,0.0009153104641940453
8981839ae8fffff,2026-02-23,0.0009153104641940453
8981839aea3ffff,2026-02-23,0.0009153104641940453
8981839aea7ffff,2026-02-23,0.0009153104641940453
8981839aeabffff,2026-02-23,0.0009153104641940453
8981839aeafffff,2026-02-23,0.0009153104641940453
8981839aeb3ffff,2026-02-23,0.0009153104641940453
8981839aeb7ffff,2026-02-23,0.0009153104641940453
8981839aebbffff,2026-02-23,0.0009153104641940453
8981839aec3ffff,2026-02-23,0.0009153104641940453
8981839aec7ffff,2026-02-23,0.0009153104641940453
8981839aecbffff,2026-02-23,0.0009153104641940453
8981839aecfffff,2026-02-23,0.0009153104641940453
8981839aed3ffff,2026-02-23,0.0009153104641940453
8981839aed7ffff,2026-02-23,0.0009153104641940453
8981839aedbffff,2026-02-23,0.0009153104641940453
8981839b103ffff,2026-02-23,0.0009153104641940453
8981839b107ffff,2026-02-23,0.0009153104641940453
8981839b10bffff,2026-02-23,0.0009153104641940453
8981839b10fffff,2026-02-23,0.0009153104641940453
8981839b113ffff,2026-02-23,0.0009153104641940453
8981839b117ffff,2026-02-23,0.0009153104641940453
8981839b123ffff,2026-02-23,0.0009153104641940453
8981839b127ffff,2026-02-23,0.0009153104641940453
8981839b12bffff,2026-02-23,0.0009153104641940453
8981839b12fffff,2026-02-23,0.0009153104641940453
8981839b133ffff,2026-02-23,0.0009153104641940453
8981839b13bffff,2026-02-23,0.0009153104641940453
8981839b163ffff,2026-02-23,1.2479117835471194
8981839b167ffff,2026-02-23,0.0009153104641940453
8981839b16bffff,2026-02-23,0.0009153104641940453
8981839b16fffff,2026-02-23,0.0009153104641940453
8981839b173ffff,2026-02-23,0.0009153104641940453
8981839b177ffff,2026-02-23,0.0009153104641940453
8981839b17bffff,2026-02-23,0.0009153104641940453
8981839b183ffff,2026-02-23,0.0009153104641940453
8981839b187ffff,2026-02-23,0.0009153104641940453
8981839b18bffff,2026-02-23,0.0009153104641940453
8981839b18fffff,2026-02-23,0.0009153104641940453
8981839b193ffff,2026-02-23,0.0009153104641940453
8981839b197ffff,2026-02-23,0.0009153104641940453
8981839b523ffff,2026-02-23,0.0009153104641940453
8981839b527ffff,2026-02-23,1.2412364597406247
8981839b52fffff,2026-02-23,0.0009153104641940453
8981839b537ffff,2026-02-23,0.0009153104641940453
8981839b5a7ffff,2026-02-23,0.0009153104641940453
8981839b5afffff,2026-02-23,1.2412364597406247
8981839b5b7ffff,2026-02-23,0.0009153104641940453
898183af1a7ffff,2026-02-23,0.0009153104641940453
898183b85b7ffff,2026-02-23,0.0009153104641940453
898183bae63ffff,2026-02-23,0.0009153104641940453
898183bae77ffff,2026-02-23,0.0009153104641940453
898183d6d8bffff,2026-02-23,0.0009153104641940453
898183d6d9bffff,2026-02-23,0.0009153104641940453
8981856804bffff,2026-02-23,0.0009153104641940453
8981856804fffff,2026-02-23,0.0009153104641940453
89818568297ffff,2026-02-23,0.0009153104641940453
898185682b3ffff,2026-02-23,0.0009153104641940453
898185682bbffff,2026-02-23,0.0009153104641940453
898180208d3ffff,2026-03-02,0.0009153104641940453
89818020c47ffff,2026-03-02,0.0009153104641940453
89818020c6bffff,2026-03-02,0.0009153104641940453
89818020e87ffff,2026-03-02,0.0009153104641940453
8981806488fffff,2026-03-02,0.0009153104641940453
89818065907ffff,2026-03-02,0.0009153104641940453
89818065923ffff,2026-03-02,0.0009153104641940453
8981806592fffff,2026-03-02,0.0009153104641940453
89818065933ffff,2026-03-02,0.0009153104641940453
8981806593bffff,2026-03-02,0.0009153104641940453
89818065967ffff,2026-03-02,0.0009153104641940453
8981806596fffff,2026-03-02,0.0009153104641940453
89818065977ffff,2026-03-02,0.0009153104641940453
898180b942bffff,2026-03-02,0.0009153104641940453
898180b943bffff,2026-03-02,0.0009153104641940453
89818158d53ffff,2026-03-02,0.0009153104641940453
8981815910bffff,2026-03-02,0.0009153104641940453
8981815ab0bffff,2026-03-02,0.0009153104641940453
8981817034bffff,2026-03-02,0.0009153104641940453
89818171887ffff,2026-03-02,0.0009153104641940453
898181718cfffff,2026-03-02,0.0009153104641940453
89818179563ffff,2026-03-02,0.0009153104641940453
8981817956fffff,2026-03-02,0.0009153104641940453
898181c918bffff,2026-03-02,0.0009153104641940453
8981838116bffff,2026-03-02,1.2616182203336987
8981838306fffff,2026-03-02,0.0009153104641940453
89818383603ffff,2026-03-02,0.0009153104641940453
89818383607ffff,2026-03-02,0.0009153104641940453
8981838360bffff,2026-03-02,0.0009153104641940453
8981838360fffff,2026-03-02,0.0009153104641940453
89818383613ffff,2026-03-02,0.0009153104641940453
89818383617ffff,2026-03-02,0.0009153104641940453
8981838361bffff,2026-03-02,0.0009153104641940453
89818383633ffff,2026-03-02,0.0009153104641940453
8981838363bffff,2026-03-02,0.0009153104641940453
89818383643ffff,2026-03-02,0.0009153104641940453
89818383647ffff,2026-03-02,0.0009153104641940453
8981838364fffff,2026-03-02,0.0009153104641940453
89818383653ffff,2026-03-02,0.0009153104641940453
89818383657ffff,2026-03-02,0.0009153104641940453
8981838365bffff,2026-03-02,0.0009153104641940453
89818389d87ffff,2026-03-02,0.0009153104641940453
8981838a0c3ffff,2026-03-02,0.0009153104641940453
8981838a0d7ffff,2026-03-02,0.0009153104641940453
8981838a403ffff,2026-03-02,0.0009153104641940453
8981838a40bffff,2026-03-02,0.0009153104641940453
8981838a417ffff,2026-03-02,0.0009153104641940453
8981838a41bffff,2026-03-02,0.0009153104641940453
8981838a43bffff,2026-03-02,0.0009153104641940453
8981838a44fffff,2026-03-02,0.0009153104641940453
8981838a453ffff,2026-03-02,0.0009153104641940453
8981838a457ffff,2026-03-02,0.0009153104641940453
8981838a45bffff,2026-03-02,0.0009153104641940453
8981838a46bffff,2026-03-02,0.0009153104641940453
8981838a46fffff,2026-03-02,0.0009153104641940453
8981838a473ffff,2026-03-02,0.0009153104641940453
8981838a48bffff,2026-03-02,0.0009153104641940453
8981838a48fffff,2026-03-02,0.0009153104641940453
8981838a493ffff,2026-03-02,0.0009153104641940453
8981838a497ffff,2026-03-02,0.0009153104641940453
8981838a4bbffff,2026-03-02,0.0009153104641940453
8981838a4c3ffff,2026-03-02,0.0009153104641940453
8981838a4cbffff,2026-03-02,0.0009153104641940453
8981838a4d3ffff,2026-03-02,0.0009153104641940453
8981838a4d7ffff,2026-03-02,0.0009153104641940453
8981838a4dbffff,2026-03-02,0.0009153104641940453
8981838e4d7ffff,2026-03-02,0.0009153104641940453
89818391243ffff,2026-03-02,0.0009153104641940453
8981839124bffff,2026-03-02,0.0009153104641940453
8981839124fffff,2026-03-02,0.0009153104641940453
8981839125bffff,2026-03-02,0.0009153104641940453
8981839127bffff,2026-03-02,0.0009153104641940453
898183912cbffff,2026-03-02,0.0009153104641940453
89818398003ffff,2026-03-02,0.0009153104641940453
89818398007ffff,2026-03-02,0.0009153104641940453
8981839800bffff,2026-03-02,0.0009153104641940453
8981839800fffff,2026-03-02,0.0009153104641940453
89818398013ffff,2026-03-02,0.0009153104641940453
89818398017ffff,2026-03-02,0.0009153104641940453
8981839801bffff,2026-03-02,0.0009153104641940453
89818398023ffff,2026-03-02,0.0009153104641940453
89818398027ffff,2026-03-02,0.0009153104641940453
8981839802bffff,2026-03-02,0.0009153104641940453
8981839802fffff,2026-03-02,0.0009153104641940453
89818398033ffff,2026-03-02,0.0009153104641940453
89818398037ffff,2026-03-02,0.0009153104641940453
8981839803bffff,2026-03-02,0.0009153104641940453
89818398043ffff,2026-03-02,0.0009153104641940453
89818398047ffff,2026-03-02,1.28572234123733
8981839804bffff,2026-03-02,0.0009153104641940453
8981839804fffff,2026-03-02,1.28572234123733
89818398053ffff,2026-03-02,0.0009153104641940453
89818398057ffff,2026-03-02,0.0009153104641940453
8981839805bffff,2026-03-02,0.0009153104641940453
89818398063ffff,2026-03-02,0.0009153104641940453
89818398067ffff,2026-03-02,0.0009153104641940453
8981839806bffff,2026-03-02,0.0009153104641940453
8981839806fffff,2026-03-02,0.0009153104641940453
89818398073ffff,2026-03-02,0.0009153104641940453
89818398077ffff,2026-03-02,0.0009153104641940453
8981839807bffff,2026-03-02,0.0009153104641940453
89818398083ffff,2026-03-02,0.0009153104641940453
89818398087ffff,2026-03-02,0.0009153104641940453
8981839808bffff,2026-03-02,0.0009153104641940453
8981839808fffff,2026-03-02,0.0009153104641940453
89818398093ffff,2026-03-02,0.0009153104641940453
89818398097ffff,2026-03-02,0.0009153104641940453
8981839809bffff,2026-03-02,0.0009153104641940453
898183980a3ffff,2026-03-02,0.0009153104641940453
898183980a7ffff,2026-03-02,0.0009153104641940453
898183980abffff,2026-03-02,0.0009153104641940453
898183980afffff,2026-03-02,0.0009153104641940453
898183980b3ffff,2026-03-02,0.0009153104641940453
898183980b7ffff,2026-03-02,0.0009153104641940453
898183980bbffff,2026-03-02,0.0009153104641940453
898183980c3ffff,2026-03-02,0.0009153104641940453
898183980c7ffff,2026-03-02,0.0009153104641940453
898183980cbffff,2026-03-02,1.262263783088487
898183980cfffff,2026-03-02,0.0009153104641940453
898183980d3ffff,2026-03-02,0.0009153104641940453
898183980dbffff,2026-03-02,0.0009153104641940453
89818398103ffff,2026-03-02,0.0009153104641940453
89818398107ffff,2026-03-02,0.0009153104641940453
8981839810bffff,2026-03-02,0.0009153104641940453
8981839810fffff,2026-03-02,0.0009153104641940453
89818398113ffff,2026-03-02,0.0009153104641940453
89818398117ffff,2026-03-02,0.0009153104641940453
8981839811bffff,2026-03-02,0.0009153104641940453
89818398123ffff,2026-03-02,0.0009153104641940453
89818398127ffff,2026-03-02,0.0009153104641940453
8981839812bffff,2026-03-02,0.0009153104641940453
8981839812fffff,2026-03-02,0.0009153104641940453
89818398133ffff,2026-03-02,0.0009153104641940453
89818398137ffff,2026-03-02,0.0009153104641940453
8981839813bffff,2026-03-02,0.0009153104641940453
89818398143ffff,2026-03-02,0.0009153104641940453
89818398147ffff,2026-03-02,0.0009153104641940453
8981839814bffff,2026-03-02,0.0009153104641940453
8981839814fffff,2026-03-02,0.0009153104641940453
89818398153ffff,2026-03-02,0.0009153104641940453
89818398157ffff,2026-03-02,0.0009153104641940453
8981839815bffff,2026-03-02,0.0009153104641940453
8981839816bffff,2026-03-02,0.0009153104641940453
8981839816fffff,2026-03-02,0.0009153104641940453
89818398173ffff,2026-03-02,0.0009153104641940453
89818398177ffff,2026-03-02,0.0009153104641940453
8981839817bffff,2026-03-02,0.0009153104641940453
89818398183ffff,2026-03-02,0.0009153104641940453
89818398187ffff,2026-03-02,0.0009153104641940453
8981839818bffff,2026-03-02,0.0009153104641940453
8981839818fffff,2026-03-02,0.0009153104641940453
89818398193ffff,2026-03-02,0.0009153104641940453
89818398197ffff,2026-03-02,0.0009153104641940453
8981839819bffff,2026-03-02,0.0009153104641940453
898183981a3ffff,2026-03-02,0.0009153104641940453
898183981a7ffff,2026-03-02,0.0009153104641940453
898183981abffff,2026-03-02,0.0009153104641940453
898183981afffff,2026-03-02,0.0009153104641940453
898183981b3ffff,2026-03-02,0.0009153104641940453
898183981b7ffff,2026-03-02,0.0009153104641940453
898183981bbffff,2026-03-02,0.0009153104641940453
898183981c3ffff,2026-03-02,0.0009153104641940453
898183981c7ffff,2026-03-02,0.0009153104641940453
898183981cbffff,2026-03-02,0.0009153104641940453
898183981cfffff,2026-03-02,0.0009153104641940453
898183981d3ffff,2026-03-02,0.0009153104641940453
898183981d7ffff,2026-03-02,0.0009153104641940453
898183981dbffff,2026-03-02,0.0009153104641940453
89818398203ffff,2026-03-02,0.0009153104641940453
89818398207ffff,2026-03-02,0.0009153104641940453
8981839820bffff,2026-03-02,0.0009153104641940453
8981839820fffff,2026-03-02,0.0009153104641940453
89818398213ffff,2026-03-02,0.0009153104641940453
89818398217ffff,2026-03-02,0.0009153104641940453
8981839821bffff,2026-03-02,0.0009153104641940453
89818398223ffff,2026-03-02,0.0009153104641940453
89818398227ffff,2026-03-02,0.0009153104641940453
8981839822bffff,2026-03-02,0.0009153104641940453
8981839822fffff,2026-03-02,0.0009153104641940453
89818398233ffff,2026-03-02,0.0009153104641940453
89818398237ffff,2026-03-02,0.0009153104641940453
8981839823bffff,2026-03-02,0.0009153104641940453
89818398243ffff,2026-03-02,0.0009153104641940453
